,VARIABLE_NAME,CALCULATION,VALUE,STRVALUE,STATUSFLAGS,TIMESTAMP
270,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:43
271,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:44
272,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:45
273,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:46
274,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:47
275,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:48
276,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:39:49
277,RobotSimForPA/Global/R1_WeldingResistance,0,0.24738000000000002,,1076494336,2019-12-03 10:39:50
278,RobotSimForPA/Global/R1_WeldingResistance,0,0.17675000000000002,,1076494336,2019-12-03 10:39:51
279,RobotSimForPA/Global/R1_WeldingResistance,0,0.32528,,1076494336,2019-12-03 10:39:52
280,RobotSimForPA/Global/R1_WeldingResistance,0,0.32528,,1076494336,2019-12-03 10:39:53
281,RobotSimForPA/Global/R1_WeldingResistance,0,0.29402,,1076494336,2019-12-03 10:39:54
282,RobotSimForPA/Global/R1_WeldingResistance,0,0.21992,,1076494336,2019-12-03 10:39:55
283,RobotSimForPA/Global/R1_WeldingResistance,0,0.31403000000000003,,1076494336,2019-12-03 10:39:56
284,RobotSimForPA/Global/R1_WeldingResistance,0,0.18419000000000002,,1076494336,2019-12-03 10:39:57
285,RobotSimForPA/Global/R1_WeldingResistance,0,0.18849000000000002,,1076494336,2019-12-03 10:39:58
286,RobotSimForPA/Global/R1_WeldingResistance,0,0.18849000000000002,,1076494336,2019-12-03 10:39:59
287,RobotSimForPA/Global/R1_WeldingResistance,0,0.21678000000000003,,1076494336,2019-12-03 10:40:00
288,RobotSimForPA/Global/R1_WeldingCurrent,0,208.291,,1076494336,2019-12-03 09:40:01
289,RobotSimForPA/Global/R1_WeldingCurrent,0,211.453,,1076494336,2019-12-03 09:40:02
290,RobotSimForPA/Global/R1_WeldingCurrent,0,211.774,,1076494336,2019-12-03 09:40:03
291,RobotSimForPA/Global/R1_WeldingCurrent,0,206.141,,1076494336,2019-12-03 09:40:04
292,RobotSimForPA/Global/R1_WeldingCurrent,0,210.798,,1076494336,2019-12-03 09:40:05
293,RobotSimForPA/Global/R1_WeldingCurrent,0,206.257,,1076494336,2019-12-03 09:40:06
294,RobotSimForPA/Global/R1_WeldingCurrent,0,207.911,,1076494336,2019-12-03 09:40:07
295,RobotSimForPA/Global/R1_WeldingCurrent,0,206.74,,1076494336,2019-12-03 09:40:08
296,RobotSimForPA/Global/R1_WeldingCurrent,0,199.345,,1076494336,2019-12-03 09:40:09
297,RobotSimForPA/Global/R1_WeldingCurrent,0,202.27100000000002,,1076494336,2019-12-03 09:40:10
298,RobotSimForPA/Global/R1_WeldingCurrent,0,194.635,,1076494336,2019-12-03 09:40:11
299,RobotSimForPA/Global/R1_WeldingCurrent,0,190.966,,1076494336,2019-12-03 09:40:12
300,RobotSimForPA/Global/R1_WeldingCurrent,0,188.643,,1076494336,2019-12-03 09:40:13
301,RobotSimForPA/Global/R1_WeldingCurrent,0,182.026,,1076494336,2019-12-03 09:40:14
302,RobotSimForPA/Global/R1_WeldingCurrent,0,178.919,,1076494336,2019-12-03 09:40:15
303,RobotSimForPA/Global/R1_WeldingCurrent,0,175.597,,1076494336,2019-12-03 09:40:16
304,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:17
305,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:18
306,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:19
307,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:20
308,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:21
309,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:22
310,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:23
311,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:24
312,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:25
313,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:26
314,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:27
315,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:28
316,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:29
317,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:30
318,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:31
319,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:32
320,RobotSimForPA/Global/R1_WeldingCurrent,0,212.434,,1076494336,2019-12-03 09:40:33
321,RobotSimForPA/Global/R1_WeldingCurrent,0,211.588,,1076494336,2019-12-03 09:40:34
322,RobotSimForPA/Global/R1_WeldingCurrent,0,208.877,,1076494336,2019-12-03 09:40:35
323,RobotSimForPA/Global/R1_WeldingCurrent,0,206.254,,1076494336,2019-12-03 09:40:36
324,RobotSimForPA/Global/R1_WeldingCurrent,0,209.774,,1076494336,2019-12-03 09:40:37
325,RobotSimForPA/Global/R1_WeldingCurrent,0,210.571,,1076494336,2019-12-03 09:40:38
326,RobotSimForPA/Global/R1_WeldingCurrent,0,208.487,,1076494336,2019-12-03 09:40:39
327,RobotSimForPA/Global/R1_WeldingCurrent,0,207.442,,1076494336,2019-12-03 09:40:40
328,RobotSimForPA/Global/R1_WeldingCurrent,0,200.162,,1076494336,2019-12-03 09:40:41
329,RobotSimForPA/Global/R1_WeldingCurrent,0,198.347,,1076494336,2019-12-03 09:40:42
330,RobotSimForPA/Global/R1_WeldingCurrent,0,200.317,,1076494336,2019-12-03 09:40:43
331,RobotSimForPA/Global/R1_WeldingCurrent,0,194.189,,1076494336,2019-12-03 09:40:44
332,RobotSimForPA/Global/R1_WeldingCurrent,0,194.109,,1076494336,2019-12-03 09:40:45
333,RobotSimForPA/Global/R1_WeldingCurrent,0,188.39000000000001,,1076494336,2019-12-03 09:40:46
334,RobotSimForPA/Global/R1_WeldingCurrent,0,179.445,,1076494336,2019-12-03 09:40:47
335,RobotSimForPA/Global/R1_WeldingCurrent,0,176.798,,1076494336,2019-12-03 09:40:48
336,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:49
337,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:50
338,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:51
339,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:52
340,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:53
341,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:54
342,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:55
343,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:56
344,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:57
345,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:58
346,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:40:59
347,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:00
348,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:01
349,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:02
350,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:03
351,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:04
352,RobotSimForPA/Global/R1_WeldingCurrent,0,210.89000000000001,,1076494336,2019-12-03 09:41:05
353,RobotSimForPA/Global/R1_WeldingCurrent,0,211.245,,1076494336,2019-12-03 09:41:06
354,RobotSimForPA/Global/R1_WeldingCurrent,0,212.516,,1076494336,2019-12-03 09:41:07
355,RobotSimForPA/Global/R1_WeldingCurrent,0,208.28,,1076494336,2019-12-03 09:41:08
356,RobotSimForPA/Global/R1_WeldingCurrent,0,212.555,,1076494336,2019-12-03 09:41:09
357,RobotSimForPA/Global/R1_WeldingCurrent,0,209.172,,1076494336,2019-12-03 09:41:10
358,RobotSimForPA/Global/R1_WeldingCurrent,0,208.113,,1076494336,2019-12-03 09:41:11
359,RobotSimForPA/Global/R1_WeldingCurrent,0,207.067,,1076494336,2019-12-03 09:41:12
360,RobotSimForPA/Global/R1_WeldingCurrent,0,205.237,,1076494336,2019-12-03 09:41:13
361,RobotSimForPA/Global/R1_WeldingCurrent,0,198.65200000000002,,1076494336,2019-12-03 09:41:14
362,RobotSimForPA/Global/R1_WeldingCurrent,0,196.549,,1076494336,2019-12-03 09:41:15
363,RobotSimForPA/Global/R1_WeldingCurrent,0,188.43,,1076494336,2019-12-03 09:41:16
364,RobotSimForPA/Global/R1_WeldingCurrent,0,188.242,,1076494336,2019-12-03 09:41:17
365,RobotSimForPA/Global/R1_WeldingCurrent,0,179.22,,1076494336,2019-12-03 09:41:18
366,RobotSimForPA/Global/R1_WeldingCurrent,0,176.092,,1076494336,2019-12-03 09:41:19
367,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:20
368,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:21
369,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:22
370,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:23
371,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:24
372,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:25
373,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:26
374,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:27
375,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:28
376,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:29
377,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:30
378,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:31
379,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:32
380,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:33
381,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:34
382,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:35
383,RobotSimForPA/Global/R1_WeldingCurrent,0,205.838,,1076494336,2019-12-03 09:41:36
384,RobotSimForPA/Global/R1_WeldingCurrent,0,211.78300000000002,,1076494336,2019-12-03 09:41:37
385,RobotSimForPA/Global/R1_WeldingCurrent,0,212.965,,1076494336,2019-12-03 09:41:38
386,RobotSimForPA/Global/R1_WeldingCurrent,0,206.492,,1076494336,2019-12-03 09:41:39
387,RobotSimForPA/Global/R1_WeldingCurrent,0,206.602,,1076494336,2019-12-03 09:41:40
388,RobotSimForPA/Global/R1_WeldingCurrent,0,205.195,,1076494336,2019-12-03 09:41:41
389,RobotSimForPA/Global/R1_WeldingCurrent,0,209.344,,1076494336,2019-12-03 09:41:42
390,RobotSimForPA/Global/R1_WeldingCurrent,0,208.205,,1076494336,2019-12-03 09:41:43
391,RobotSimForPA/Global/R1_WeldingCurrent,0,204.80100000000002,,1076494336,2019-12-03 09:41:44
392,RobotSimForPA/Global/R1_WeldingCurrent,0,195.466,,1076494336,2019-12-03 09:41:45
393,RobotSimForPA/Global/R1_WeldingCurrent,0,198.60500000000002,,1076494336,2019-12-03 09:41:46
394,RobotSimForPA/Global/R1_WeldingCurrent,0,191.603,,1076494336,2019-12-03 09:41:47
395,RobotSimForPA/Global/R1_WeldingCurrent,0,184.338,,1076494336,2019-12-03 09:41:48
396,RobotSimForPA/Global/R1_WeldingCurrent,0,183.946,,1076494336,2019-12-03 09:41:49
397,RobotSimForPA/Global/R1_WeldingCurrent,0,177.215,,1076494336,2019-12-03 09:41:50
398,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:51
399,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:52
400,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:53
401,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:54
402,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:55
403,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:56
404,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:57
405,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:58
406,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:41:59
407,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:00
408,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:01
409,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:02
410,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:03
411,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:04
412,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:05
413,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:06
414,RobotSimForPA/Global/R1_WeldingCurrent,0,212.534,,1076494336,2019-12-03 09:42:07
415,RobotSimForPA/Global/R1_WeldingCurrent,0,213.357,,1076494336,2019-12-03 09:42:08
416,RobotSimForPA/Global/R1_WeldingCurrent,0,213.558,,1076494336,2019-12-03 09:42:09
417,RobotSimForPA/Global/R1_WeldingCurrent,0,214.174,,1076494336,2019-12-03 09:42:10
418,RobotSimForPA/Global/R1_WeldingCurrent,0,208.117,,1076494336,2019-12-03 09:42:11
419,RobotSimForPA/Global/R1_WeldingCurrent,0,207.66400000000002,,1076494336,2019-12-03 09:42:12
420,RobotSimForPA/Global/R1_WeldingCurrent,0,212.035,,1076494336,2019-12-03 09:42:13
421,RobotSimForPA/Global/R1_WeldingCurrent,0,208.786,,1076494336,2019-12-03 09:42:14
422,RobotSimForPA/Global/R1_WeldingCurrent,0,204.504,,1076494336,2019-12-03 09:42:15
423,RobotSimForPA/Global/R1_WeldingCurrent,0,202.381,,1076494336,2019-12-03 09:42:16
424,RobotSimForPA/Global/R1_WeldingCurrent,0,196.576,,1076494336,2019-12-03 09:42:17
425,RobotSimForPA/Global/R1_WeldingCurrent,0,195.059,,1076494336,2019-12-03 09:42:18
426,RobotSimForPA/Global/R1_WeldingCurrent,0,194.205,,1076494336,2019-12-03 09:42:19
427,RobotSimForPA/Global/R1_WeldingCurrent,0,191.3,,1076494336,2019-12-03 09:42:20
428,RobotSimForPA/Global/R1_WeldingCurrent,0,181.814,,1076494336,2019-12-03 09:42:21
429,RobotSimForPA/Global/R1_WeldingCurrent,0,183.157,,1076494336,2019-12-03 09:42:22
430,RobotSimForPA/Global/R1_WeldingCurrent,0,171.369,,1076494336,2019-12-03 09:42:23
431,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:24
432,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:25
433,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:26
434,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:27
435,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:28
436,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:29
437,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:30
438,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:31
439,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:32
440,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:33
441,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:34
442,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:35
443,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:36
444,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:37
445,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:38
446,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:39
447,RobotSimForPA/Global/R1_WeldingCurrent,0,212.758,,1076494336,2019-12-03 09:42:40
448,RobotSimForPA/Global/R1_WeldingCurrent,0,210.643,,1076494336,2019-12-03 09:42:41
449,RobotSimForPA/Global/R1_WeldingCurrent,0,210.77100000000002,,1076494336,2019-12-03 09:42:42
450,RobotSimForPA/Global/R1_WeldingCurrent,0,208.704,,1076494336,2019-12-03 09:42:43
451,RobotSimForPA/Global/R1_WeldingCurrent,0,208.619,,1076494336,2019-12-03 09:42:44
452,RobotSimForPA/Global/R1_WeldingCurrent,0,206.287,,1076494336,2019-12-03 09:42:45
453,RobotSimForPA/Global/R1_WeldingCurrent,0,207.882,,1076494336,2019-12-03 09:42:46
454,RobotSimForPA/Global/R1_WeldingCurrent,0,207.45600000000002,,1076494336,2019-12-03 09:42:47
455,RobotSimForPA/Global/R1_WeldingCurrent,0,204.90800000000002,,1076494336,2019-12-03 09:42:48
456,RobotSimForPA/Global/R1_WeldingCurrent,0,199.766,,1076494336,2019-12-03 09:42:49
457,RobotSimForPA/Global/R1_WeldingCurrent,0,198.322,,1076494336,2019-12-03 09:42:50
458,RobotSimForPA/Global/R1_WeldingCurrent,0,188.442,,1076494336,2019-12-03 09:42:51
459,RobotSimForPA/Global/R1_WeldingCurrent,0,184.06,,1076494336,2019-12-03 09:42:52
460,RobotSimForPA/Global/R1_WeldingCurrent,0,184.32500000000002,,1076494336,2019-12-03 09:42:53
461,RobotSimForPA/Global/R1_WeldingCurrent,0,181.079,,1076494336,2019-12-03 09:42:54
462,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:55
463,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:56
464,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:57
465,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:58
466,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:42:59
467,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:00
468,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:01
469,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:02
470,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:03
471,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:04
472,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:05
473,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:06
474,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:07
475,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:08
476,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:09
477,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:10
478,RobotSimForPA/Global/R1_WeldingCurrent,0,212.406,,1076494336,2019-12-03 09:43:11
479,RobotSimForPA/Global/R1_WeldingCurrent,0,212.166,,1076494336,2019-12-03 09:43:12
480,RobotSimForPA/Global/R1_WeldingCurrent,0,212.247,,1076494336,2019-12-03 09:43:13
481,RobotSimForPA/Global/R1_WeldingCurrent,0,209.28,,1076494336,2019-12-03 09:43:14
482,RobotSimForPA/Global/R1_WeldingCurrent,0,209.215,,1076494336,2019-12-03 09:43:15
483,RobotSimForPA/Global/R1_WeldingCurrent,0,209.895,,1076494336,2019-12-03 09:43:16
484,RobotSimForPA/Global/R1_WeldingCurrent,0,206.94400000000002,,1076494336,2019-12-03 09:43:17
485,RobotSimForPA/Global/R1_WeldingCurrent,0,201.815,,1076494336,2019-12-03 09:43:18
486,RobotSimForPA/Global/R1_WeldingCurrent,0,203.638,,1076494336,2019-12-03 09:43:19
487,RobotSimForPA/Global/R1_WeldingCurrent,0,204.298,,1076494336,2019-12-03 09:43:20
488,RobotSimForPA/Global/R1_WeldingCurrent,0,193.169,,1076494336,2019-12-03 09:43:21
489,RobotSimForPA/Global/R1_WeldingCurrent,0,196.346,,1076494336,2019-12-03 09:43:22
490,RobotSimForPA/Global/R1_WeldingCurrent,0,192.082,,1076494336,2019-12-03 09:43:23
491,RobotSimForPA/Global/R1_WeldingCurrent,0,182.132,,1076494336,2019-12-03 09:43:24
492,RobotSimForPA/Global/R1_WeldingCurrent,0,181.708,,1076494336,2019-12-03 09:43:25
493,RobotSimForPA/Global/R1_WeldingCurrent,0,176.75,,1076494336,2019-12-03 09:43:26
494,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:27
495,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:28
496,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:29
497,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:30
498,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:31
499,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:32
500,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:33
501,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:34
502,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:35
503,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:36
504,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:37
505,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:38
506,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:39
507,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:40
508,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:41
509,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 09:43:42
510,RobotSimForPA/Global/R1_WeldingCurrent,0,206.458,,1076494336,2019-12-03 09:43:43
511,RobotSimForPA/Global/R1_WeldingCurrent,0,206.751,,1076494336,2019-12-03 09:43:44
512,RobotSimForPA/Global/R1_WeldingCurrent,0,210.074,,1076494336,2019-12-03 09:43:45
513,RobotSimForPA/Global/R1_WeldingCurrent,0,211.22400000000002,,1076494336,2019-12-03 09:43:46
514,RobotSimForPA/Global/R1_WeldingCurrent,0,209.363,,1076494336,2019-12-03 09:43:47
515,RobotSimForPA/Global/R1_WeldingCurrent,0,209.935,,1076494336,2019-12-03 09:43:48
516,RobotSimForPA/Global/R1_WeldingCurrent,0,206.352,,1076494336,2019-12-03 09:43:49
517,RobotSimForPA/Global/R1_WeldingCurrent,0,204.53900000000002,,1076494336,2019-12-03 09:43:50
518,RobotSimForPA/Global/R1_WeldingCurrent,0,201.53,,1076494336,2019-12-03 09:43:51
519,RobotSimForPA/Global/R1_WeldingCurrent,0,195.547,,1076494336,2019-12-03 09:43:52
